Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ41,OUT049,1996.9561333333331
DRL49,OUT013,1497.3102222222221
FDI05,OUT018,1275.8947333333335
FDY56,OUT045,5221.721444444444
DRC13,OUT013,2147.3529555555556
NCV29,OUT017,3669.51971111111
FDR24,OUT049,1276.4865555555557
FDZ34,OUT018,3361.254311111111
FDP37,OUT035,2148.314666666667
FDX08,OUT027,5112.160355555555
FDS57,OUT045,1930.3761333333334
NCG18,OUT049,1906.1854
FDK25,OUT018,2620.9586888888894
FDH53,OUT049,1393.5194000000001
DRI59,OUT018,4320.450177777778
FDA52,OUT046,2349.312288888889
FDT20,OUT010,89.21719999999999
FDE36,OUT019,551.3563777777778
FDI24,OUT017,3102.184133333333
FDB28,OUT018,2629.8360222222223
FDV11,OUT017,1866.1634222222222
FDP01,OUT046,1951.1638888888888
FDD34,OUT027,3307.6944000000003
FDJ50,OUT027,1320.2814
FDZ44,OUT013,1331.9698888888888
DRO59,OUT035,1196.2206666666666
DRB48,OUT045,607.8754
FDR21,OUT018,1972.395511111111
NCE42,OUT010,464.3585111111112
FDO23,OUT046,1492.427688888889
NCE30,OUT018,2328.746466666667
FDQ22,OUT035,537.8184444444445
FDY01,OUT045,2029.0624888888888
FDS08,OUT017,1491.8358666666666
FDG28,OUT018,2429.5042000000003
FDQ51,OUT018,558.2363111111111
FDB05,OUT017,4070.775177777779
FDO56,OUT049,1995.032711111111
FDE02,OUT018,1384.0502444444444
FDN45,OUT017,4628.049777777778
FDS09,OUT013,707.1535777777777
NCA54,OUT018,3020.0688
FDP09,OUT010,466.28193333333337
FDC53,OUT045,938.482088888889
NCM55,OUT017,3101.5183333333334
FDL09,OUT018,2541.1366666666663
FDA11,OUT019,305.97208888888895
FDA50,OUT045,1668.8646888888886
FDC23,OUT017,4939.126333333333
FDE22,OUT049,1728.8606666666665
FDD23,OUT046,4009.4475999999995
NCA29,OUT049,3414.814222222222
FDK38,OUT046,1729.8223777777775
DRC13,OUT046,2180.4950000000003
NCP43,OUT049,3163.6596666666665
FDX28,OUT049,1591.5579111111113
FDF08,OUT049,1784.5659333333333
FDZ33,OUT046,2102.670377777778
FDD10,OUT049,2178.053733333333
FDO58,OUT017,2750.493777777778
FDI50,OUT017,3966.244577777779
FDO58,OUT045,2428.690444444445
FDX08,OUT013,3738.393022222223
NCK17,OUT010,77.89859999999999
FDF39,OUT035,5665.8840222222225
FDU45,OUT010,285.33228888888897
NCJ18,OUT018,2225.7693999999997
DRC27,OUT019,578.3582666666666
DRC25,OUT035,1570.326288888889
FDU59,OUT035,1821.4808444444445
FDU28,OUT035,2334.2208222222225
NCP30,OUT046,690.7305111111111
FDB39,OUT018,999.1438666666667
FDE41,OUT013,1074.2313111111114
DRH11,OUT010,161.19757777777778
FDA58,OUT045,3445.6629555555555
FDU50,OUT046,1048.9309111111108
FDM34,OUT013,1909.8103111111113
FDM44,OUT027,2721.198577777778
FDR39,OUT045,3302.2940222222223
FDM25,OUT045,2686.5029999999997
FDQ49,OUT049,1881.1069333333335
DRH25,OUT018,839.1299333333333
FDM09,OUT027,3947.676155555555
FDL44,OUT019,616.8267111111112
NCR42,OUT018,378.9881555555555
DRL59,OUT046,742.662911111111
FDX43,OUT013,2695.6762444444444
DRK47,OUT010,621.6352666666667
FDU48,OUT018,1360.969177777778
FDY12,OUT045,945.8798666666668
NCN43,OUT018,1789.3744888888887
NCM55,OUT018,2552.381288888889
FDQ21,OUT027,3877.0273777777784
FDX13,OUT035,3756.0737111111116
NCK30,OUT027,5325.882155555556
FDG20,OUT049,1584.1601333333338
DRG27,OUT017,722.393
FDY14,OUT018,4814.177866666667
FDP59,OUT035,2154.5288
FDU60,OUT017,2881.5824000000002
NCC18,OUT019,541.9612
DRJ39,OUT017,3965.9486666666667
FDS07,OUT049,2751.159577777778
FDM08,OUT027,6791.381933333333
FDP51,OUT045,1290.4683555555557
FDU16,OUT035,1753.2733333333335
FDH12,OUT013,1720.7231111111112
DRE48,OUT010,545.5121333333334
NCL42,OUT027,8763.851422222222
FDR21,OUT045,2725.7112222222217
NCW29,OUT035,1598.4378444444444
FDO11,OUT013,6029.706733333332
NCM31,OUT049,1765.405688888889
FDV35,OUT019,304.1226444444444
FDF58,OUT017,1056.8465333333334
NCE43,OUT049,3207.6024666666667
FDA02,OUT035,3296.671711111111
DRL37,OUT010,134.12171111111113
FDR24,OUT018,1260.4333777777779
FDW59,OUT049,1479.5555555555554
FDS22,OUT049,918.9519555555556
FDW24,OUT017,639.0940222222222
FDU24,OUT035,1305.1899333333336
FDA21,OUT027,4888.155644444445
FDH58,OUT027,2708.844288888889
FDW36,OUT018,1398.9937555555557
FDI45,OUT027,5492.406133333334
FDU01,OUT018,3949.5256
FDF35,OUT027,3169.577888888888
FDU43,OUT019,361.01155555555556
FDE24,OUT019,162.6031555555556
FDK50,OUT049,3160.774533333333
FDG31,OUT045,724.0205111111111
FDC60,OUT045,2105.555511111111
FDL36,OUT013,1540.1433555555554
FDP21,OUT013,3769.167777777778
FDW16,OUT045,1103.7484444444444
FDX02,OUT017,4374.453955555556
FDQ58,OUT027,4050.505266666666
FDT51,OUT046,2157.8577999999998
FDD59,OUT049,1160.4894000000002
NCM42,OUT018,1760.4491777777775
FDA57,OUT018,604.8423111111111
FDZ48,OUT035,2094.6807777777776
FDE46,OUT045,1580.535222222222
NCZ30,OUT019,659.437911111111
FDB56,OUT017,4106.876333333334
FDA25,OUT027,3696.2256888888896
FDD20,OUT013,2064.4978444444446
FDL25,OUT013,1476.9663333333333
NCO18,OUT049,2895.5642
FDJ45,OUT017,488.5492444444444
FDR12,OUT035,3534.5842444444447
NCF19,OUT010,133.30795555555557
FDK25,OUT046,3769.019822222222
NCR17,OUT046,1847.373066666667
FDC52,OUT046,2057.100066666667
NCA54,OUT017,3153.1548222222223
FDR45,OUT010,537.6704888888888
NCM19,OUT049,2839.267111111111
FDF39,OUT027,6371.9279333333325
FDX23,OUT049,1036.5026444444443
FDD58,OUT027,2282.3624
FDX28,OUT013,1823.330288888889
NCD31,OUT013,2867.0827555555557
FDU57,OUT018,2314.1728444444443
FDI27,OUT046,824.4083555555555
NCM42,OUT046,2227.7668
FDD32,OUT027,2060.724977777778
FDI34,OUT013,3535.545955555555
NCM29,OUT049,2127.452933333333
FDG46,OUT018,2390.8138222222224
DRC01,OUT010,187.75560000000004
FDB15,OUT027,6814.389022222222
NCA17,OUT027,3384.483333333333
FDF10,OUT046,3131.4793333333337
FDR26,OUT027,4180.336266666667
FDI02,OUT049,1743.6562222222224
NCM54,OUT010,312.1122444444444
FDF14,OUT013,2362.3323777777778
FDJ33,OUT010,247.60362222222219
FDM20,OUT035,4950.962777777778
FDC03,OUT027,7175.030688888889
NCX05,OUT046,1865.4236444444448
NCM41,OUT027,2838.3053999999997
NCU29,OUT010,397.5565777777778
FDQ59,OUT017,1451.2960444444443
FDH46,OUT010,250.19284444444443
FDH09,OUT013,759.0120000000002
NCD06,OUT045,707.0796
FDC15,OUT035,2741.690422222222
DRD37,OUT027,1103.2305999999999
FDT28,OUT027,2694.1966888888887
FDR28,OUT027,4195.797622222221
FDT38,OUT017,1347.5052222222223
FDV34,OUT027,2241.822577777778
FDY52,OUT035,1167.3693333333333
FDB34,OUT013,1472.0837999999999
DRL23,OUT018,1401.4350222222224
DRB24,OUT046,3228.168288888889
FDJ50,OUT046,871.6061777777778
FDQ49,OUT035,2147.6488666666664
FDP20,OUT035,1619.5215111111113
FDV19,OUT027,5036.111199999999
NCR54,OUT045,2958.8891777777776
FDO09,OUT010,846.3797555555554
FDS57,OUT018,2240.3430222222223
FDN10,OUT049,2046.8911333333333
FDV23,OUT049,1547.0972666666667
FDY28,OUT049,3782.557755555555
DRG51,OUT013,2967.544577777778
FDD45,OUT019,167.92955555555557
NCL18,OUT027,5573.781688888888
NCM29,OUT013,2476.776
FDF17,OUT027,5413.175933333335
FDE22,OUT017,2084.3978666666667
FDQ22,OUT017,524.5024444444444
FDS01,OUT013,3761.917955555555
FDW35,OUT027,869.5348
FDJ33,OUT046,1908.478711111111
NCF54,OUT035,2703.000044444444
FDE09,OUT013,818.9340000000001
NCE06,OUT045,1987.6349333333335
DRH49,OUT049,1286.8434444444445
FDY43,OUT045,1980.3111333333336
NCT05,OUT017,3958.476911111111
FDZ34,OUT045,3632.6787777777777
FDL38,OUT017,1880.1452222222224
FDZ31,OUT017,3231.1274
FDR14,OUT035,1001.5851333333334
NCN54,OUT049,1571.3619777777776
NCC42,OUT027,3672.2568888888895
FDK08,OUT017,1233.9493333333332
FDP59,OUT013,1525.0518888888887
FDV22,OUT035,3634.0843555555557
FDD33,OUT035,3755.112
DRE60,OUT027,6754.614977777777
FDK52,OUT046,2542.3942888888887
FDA02,OUT017,1298.5319333333332
FDM56,OUT049,1564.4820444444445
FDE57,OUT035,2095.0506666666665
FDM32,OUT045,1162.2648666666666
NCQ30,OUT027,2451.3276444444446
FDQ27,OUT027,2124.493822222222
FDT60,OUT027,3594.876133333333
FDU43,OUT049,4411.368866666667
NCO55,OUT035,1483.106488888889
FDG02,OUT045,2596.915911111111
FDJ28,OUT013,3122.4540444444447
FDP40,OUT045,1676.7063333333333
FDJ38,OUT045,3959.5126
NCC54,OUT017,3919.416644444445
NCZ41,OUT046,1945.0237333333337
FDK38,OUT019,372.9219777777778
FDU52,OUT013,2221.2567555555556
FDC40,OUT046,1397.2182888888888
NCR30,OUT017,1044.862133333333
NCN18,OUT017,2168.2146888888888
FDB50,OUT035,1289.7285777777777
FDG04,OUT013,3677.583288888889
FDR26,OUT035,1969.2884444444442
NCT17,OUT018,2793.918733333334
FDX35,OUT027,7000.59108888889
FDS12,OUT046,2223.5500666666667
NCZ29,OUT027,4150.079355555555
FDB38,OUT010,524.8723333333334
FDP12,OUT013,621.9311777777779
FDP22,OUT046,870.6444666666667
FDS26,OUT018,4108.94771111111
FDR52,OUT046,2401.6145777777774
DRJ13,OUT046,2224.8816666666667
FDU48,OUT027,3636.895511111112
FDE29,OUT035,1420.0034444444443
NCT29,OUT049,1849.7403555555554
DRK37,OUT018,3942.127822222222
FDK55,OUT046,1009.2048444444442
FDR07,OUT046,961.1192888888891
FDO21,OUT027,6042.282955555555
FDK46,OUT049,4560.73
FDB12,OUT045,1792.6295111111112
FDT31,OUT027,5594.421488888888
FDJ33,OUT045,1751.2019555555557
FDC26,OUT027,3350.3795777777773
NCQ02,OUT045,2819.145155555556
FDP08,OUT010,598.7761333333333
FDB11,OUT027,4068.7038
FDV55,OUT013,2583.1560444444444
FDW20,OUT049,2761.664422222222
NCJ18,OUT019,472.0522000000001
FDC41,OUT018,1388.4149333333332
FDE14,OUT027,2500.3749111111115
FDG35,OUT013,2478.477488888889
FDF45,OUT035,982.794777777778
FDS19,OUT027,2258.3196222222223
FDS58,OUT019,356.9427777777778
FDA26,OUT017,3291.419288888889
FDM32,OUT049,881.2972666666666
FDL45,OUT046,1770.3622
FDZ55,OUT049,3252.5069777777776
FDY37,OUT049,2546.7589777777775
FDO46,OUT046,2154.9726666666666
FDQ60,OUT046,2431.8714888888894
FDA19,OUT018,1386.1956
FDL15,OUT046,2658.8353111111114
FDM10,OUT018,2335.330488888889
NCL05,OUT017,550.6905777777779
DRK49,OUT010,55.2614
NCE18,OUT027,6495.17491111111
FDG40,OUT049,536.4128666666667
DRI59,OUT045,3218.773111111111
FDK28,OUT035,5771.746222222223
NCD06,OUT019,94.54360000000001
FDO11,OUT019,389.7149333333333
FDK27,OUT046,1921.6467555555553
FDT43,OUT027,1640.3092666666664
FDD38,OUT018,914.6612444444444
FDA16,OUT049,4607.779866666668
FDL14,OUT027,4123.447355555556
NCM17,OUT049,623.1888
FDD20,OUT045,2341.914511111111
FDA40,OUT045,1124.6101777777776
FDL43,OUT045,974.3613111111111
FDV15,OUT045,1313.697377777778
FDE52,OUT046,1239.1277777777777
NCL17,OUT010,195.0054222222222
NCJ31,OUT045,4215.845600000001
FDR60,OUT045,1060.5454222222224
NCA18,OUT035,1333.0055777777777
FDS21,OUT027,1463.9462444444446
FDW09,OUT035,1387.4532222222224
FDL26,OUT035,2473.0031333333336
FDS47,OUT018,1305.7817555555557
FDC39,OUT046,3150.7875333333336
FDT51,OUT035,1791.8157555555558
FDK40,OUT035,4402.121644444445
NCG19,OUT045,3460.1625999999997
FDZ07,OUT046,834.543311111111
FDF08,OUT027,2134.7767333333336
FDO04,OUT013,857.6243777777777
FDK41,OUT018,957.4204000000001
FDP15,OUT049,4929.657177777777
NCD43,OUT018,1284.5501333333332
NCP18,OUT013,1955.750511111111
FDZ51,OUT046,1563.520333333333
DRH13,OUT035,1430.508288888889
FDF38,OUT045,654.7773111111112
NCI43,OUT045,601.5872888888888
FDM38,OUT027,1973.4312
FDS03,OUT013,892.9117777777778
DRJ47,OUT017,2265.7913777777776
FDT50,OUT010,198.40840000000003
FDV02,OUT046,3065.491155555556
NCG18,OUT017,1703.1163999999999
FDW52,OUT046,3174.312466666667
FDS40,OUT035,749.3948888888889
FDN31,OUT017,2821.5864222222226
FDA37,OUT045,1227.3653111111112
FDA15,OUT046,3879.7645555555555
FDL39,OUT046,2611.193622222222
FDJ53,OUT045,1653.7732222222226
FDX22,OUT013,4301.068
NCZ42,OUT045,4082.6856000000002
FDD56,OUT027,3592.804755555555
FDD40,OUT017,3278.5471555555555
FDS50,OUT013,3556.3337111111114
NCN14,OUT013,4226.572377777778
FDT15,OUT013,2725.7852000000003
NCS18,OUT027,2613.338977777778
NCO26,OUT010,267.1337555555556
FDF58,OUT018,604.1025333333334
NCB19,OUT013,1612.1237333333331
FDH26,OUT017,2182.714333333333
DRB24,OUT027,4834.595733333333
FDA49,OUT018,1545.8396444444445
FDB32,OUT045,1499.085688888889
FDI36,OUT017,3186.666755555556
NCA17,OUT010,362.5650888888888
FDH22,OUT013,2009.0884888888888
NCM26,OUT018,2652.8431111111113
FDT15,OUT027,5755.619066666666
FDB16,OUT018,949.6527333333332
NCP54,OUT027,3395.2101111111115
FDJ36,OUT013,1336.630488888889
FDO28,OUT045,1729.0826000000004
FDU09,OUT013,960.6754222222223
FDF29,OUT017,2332.889222222222
FDY08,OUT013,2292.7932666666666
DRJ59,OUT018,414.79339999999996
FDT23,OUT027,1672.267666666667
FDU15,OUT018,358.42233333333337
FDT47,OUT013,1813.6392
FDI53,OUT019,446.23395555555555
FDR59,OUT018,3437.969266666667
FDD53,OUT035,744.8082666666666
FDY51,OUT017,2349.0903555555556
FDT04,OUT049,497.05668888888897
FDU51,OUT049,3369.465844444444
FDG14,OUT035,3129.5559111111106
NCU06,OUT045,3390.7714444444446
DRG25,OUT046,3332.1810444444445
DRH49,OUT035,1067.7952444444445
FDN15,OUT035,1752.3856
FDL43,OUT018,534.8593333333333
NCT18,OUT049,4151.558911111111
NCB31,OUT013,3631.1252444444444
FDK57,OUT035,1370.290377777778
FDY04,OUT019,495.42917777777774
NCP54,OUT046,2722.6041555555557
FDF41,OUT013,3258.9430444444447
FDM01,OUT045,1857.0641555555558
FDW03,OUT045,1781.7547777777775
FDF28,OUT045,1930.6720444444445
FDY37,OUT017,2501.336622222222
FDQ03,OUT017,3001.722311111111
FDP51,OUT027,2599.8750222222225
FDJ40,OUT017,2133.1492222222223
FDC32,OUT049,1299.5676222222223
DRI49,OUT027,2709.9539555555557
NCW54,OUT017,868.8689999999999
FDF09,OUT017,426.5558666666667
FDP45,OUT018,2170.5080000000003
DRJ23,OUT018,3406.1588222222217
FDS59,OUT017,2525.2314444444446
FDY08,OUT046,2427.5807777777777
FDX16,OUT049,3227.206577777778
FDY16,OUT018,2537.215844444445
FDK32,OUT035,2516.650022222222
FDQ22,OUT013,560.3816666666667
NCC31,OUT018,3023.027911111111
FDG58,OUT049,2185.6734444444446
DRF48,OUT013,2593.9568
DRH36,OUT049,673.5676666666667
NCR30,OUT035,1238.388
FDB03,OUT019,641.3873333333335
FDZ28,OUT027,3862.231822222222
FDR35,OUT017,3676.695555555556
DRD15,OUT027,7473.087155555556
FDJ33,OUT019,240.50175555555558
FDA56,OUT010,218.23444444444445
FDP56,OUT046,843.7165555555556
NCT30,OUT046,757.2365333333333
FDK15,OUT017,1999.989222222222
FDH44,OUT018,1288.6189111111112
FDV01,OUT013,2656.320066666666
DRG03,OUT017,2066.7911555555556
FDG50,OUT027,2464.2737555555555
FDR16,OUT010,760.9354222222222
FDZ60,OUT046,1194.8890666666668
DRG03,OUT045,1857.212111111111
FDS56,OUT018,3340.614511111111
FDU33,OUT045,986.4196888888889
DRD27,OUT035,1418.8937777777778
FDW22,OUT046,2543.7998666666667
DRA24,OUT045,2478.9953333333333
FDF38,OUT049,643.458711111111
FDX48,OUT013,2208.014733333333
FDS58,OUT018,2570.2839111111116
FDC32,OUT046,1342.7706444444443
NCQ29,OUT045,3229.7958
DRK39,OUT018,1333.967288888889
NCS38,OUT017,2324.381777777778
DRO47,OUT013,2282.880244444444
DRG27,OUT027,819.8957111111112
FDC57,OUT027,5514.377533333334
FDS55,OUT046,2678.8832888888887
NCJ06,OUT018,2215.4125111111116
FDO01,OUT019,205.36231111111113
NCM55,OUT045,2650.845711111111
FDC52,OUT049,2157.3399555555557
FDQ15,OUT045,1275.9687111111111
NCT30,OUT027,1307.3352888888887
NCR42,OUT027,817.9722888888888
FDD28,OUT035,602.6229777777777
FDQ34,OUT049,1486.8793555555558
FDZ12,OUT027,3181.266377777777
DRE13,OUT019,201.5154666666667
NCN07,OUT019,276.9728
FDM28,OUT035,2830.9816000000005
FDI10,OUT017,2176.2782666666667
FDQ25,OUT013,2770.6157333333335
FDA38,OUT010,610.3166666666666
DRI13,OUT049,4001.0141333333336
FDY20,OUT027,1935.8504888888888
NCZ53,OUT035,3461.420222222222
NCM31,OUT013,4303.805177777778
DRB01,OUT017,2430.7618222222222
DRF37,OUT046,3928.7378444444453
NCF42,OUT049,2799.245133333333
FDF16,OUT018,2368.768444444444
FDB41,OUT013,778.5421333333333
FDR34,OUT013,5496.400933333334
FDR15,OUT018,1949.3144444444447
NCV42,OUT019,365.5981777777778
FDW51,OUT035,3400.314577777778
FDU36,OUT017,1518.097977777778
FDX60,OUT049,1419.2636666666667
FDY03,OUT035,1708.8126888888887
FDW55,OUT045,5624.4564666666665
FDT01,OUT010,686.5877555555555
FDG58,OUT013,2687.3167555555556
FDK21,OUT017,5227.56568888889
NCS41,OUT019,438.09639999999996
FDS10,OUT045,2923.4538222222222
NCT53,OUT046,2059.4673555555555
FDJ28,OUT018,1922.3125555555553
FDX44,OUT045,1288.1750444444447
FDT20,OUT018,396.2249777777778
FDO44,OUT017,1636.7583333333337
NCX17,OUT049,3691.639066666667
FDY01,OUT017,2173.9109777777776
FDJ12,OUT027,4356.699288888889
DRK35,OUT018,355.7591333333333
FDD47,OUT019,343.03495555555554
NCM53,OUT035,2109.0324666666666
FDO45,OUT013,1182.6087555555557
NCM42,OUT010,295.4672444444445
FDE04,OUT046,2131.373755555555
NCI30,OUT027,4017.5851555555555
FDZ19,OUT013,3158.9250888888882
FDW57,OUT013,3656.351666666667
FDA25,OUT013,1722.202666666667
FDT22,OUT046,873.825511111111
FDP51,OUT013,2110.4380444444446
FDD48,OUT027,2519.9790222222227
FDY39,OUT035,4063.451377777778
FDO48,OUT010,516.2909111111111
FDD23,OUT027,4815.139577777778
DRN35,OUT027,958.2341555555554
FDT01,OUT035,3131.9971777777773
FDC20,OUT010,172.66413333333333
DRJ35,OUT035,1206.4296000000002
FDB32,OUT046,998.6260222222222
FDL24,OUT046,3950.265377777778
NCV42,OUT035,1817.264111111111
FDZ46,OUT046,2099.489333333333
FDC15,OUT013,2341.7665555555554
FDD08,OUT019,76.71495555555556
FDY50,OUT049,1395.4428222222223
FDD36,OUT013,2036.978111111111
FDG57,OUT027,1616.0445555555555
FDL21,OUT018,622.5969777777777
FDN16,OUT027,2613.412955555556
FDJ09,OUT027,956.458688888889
FDS01,OUT010,450.15477777777784
FDV33,OUT017,3866.1526444444444
DRE12,OUT017,1704.9658444444442
FDR07,OUT013,1217.156377777778
FDP48,OUT010,429.8108888888889
NCB55,OUT035,716.2528444444445
FDQ08,OUT013,927.4594
FDR34,OUT035,5701.171422222223
FDO33,OUT046,1453.8852666666667
FDP13,OUT045,787.6414000000001
FDX12,OUT049,2786.4469777777776
NCT06,OUT049,3479.544777777778
FDR16,OUT019,598.4062444444445
FDE36,OUT046,3101.074466666667
FDZ36,OUT049,3425.467022222222
FDV13,OUT045,1754.1610666666666
NCZ17,OUT035,675.787
FDU56,OUT045,2585.8932222222224
FDM09,OUT035,2799.9109333333336
FDV02,OUT017,3140.874511111111
FDS34,OUT018,1477.9280444444444
FDA11,OUT049,1415.9346666666668
FDP09,OUT017,5103.135066666666
FDB29,OUT027,2484.7656
FDT19,OUT017,2751.381511111111
DRH15,OUT017,773.8815333333332
FDY38,OUT046,4424.241
FDF14,OUT027,3158.7771333333335
FDN48,OUT010,275.34528888888894
FDQ12,OUT013,3189.182
NCJ43,OUT045,3178.8251111111113
FDE17,OUT019,354.7234444444444
FDB05,OUT035,4356.181444444446
FDH10,OUT045,1390.4123333333334
NCR06,OUT017,537.4485555555556
FDU32,OUT018,1635.6486666666667
FDD56,OUT049,2524.195755555556
FDO36,OUT018,3203.5336888888887
FDH16,OUT010,247.01180000000002
FDX10,OUT018,485.59013333333337
FDZ37,OUT017,1824.587911111111
FDU31,OUT010,460.73359999999997
DRC49,OUT049,2362.2584000000006
FDL15,OUT045,3575.1240666666667
FDN32,OUT019,490.76857777777775
DRH59,OUT027,1952.4215111111112
NCU29,OUT049,2308.624511111111
FDR37,OUT019,851.6321777777779
FDS14,OUT018,1887.9868666666666
FDU02,OUT027,5833.739600000001
FDJ08,OUT035,3784.9250444444447
NCZ06,OUT045,2798.209444444444
FDO31,OUT049,1421.4090222222221
FDH31,OUT018,772.5499333333332
FDS58,OUT017,2800.0588888888888
NCA53,OUT027,1240.6073333333334
FDF50,OUT046,2214.672733333334
NCW42,OUT049,2613.7088666666664
NCQ17,OUT045,2823.3618888888886
FDK51,OUT018,4430.677066666667
