Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,756.4952759999976
FDU32,OUT049,2006.9482377999993
FDY27,OUT049,2967.634386799991
NCP54,OUT013,2098.9704532000114
NCZ41,OUT049,1890.814741200003
DRL49,OUT013,1827.4319127999975
FDI05,OUT018,1359.1015347999999
FDY56,OUT045,5166.944894799972
DRC13,OUT013,1893.0691400000087
NCV29,OUT017,3348.2609281999935
FDR24,OUT049,1251.5581897999941
FDZ34,OUT018,3324.45658080001
FDP37,OUT035,2153.382958199999
FDX08,OUT027,4931.352230600019
FDS57,OUT045,1904.542871400012
NCG18,OUT049,1779.2140109999925
FDK25,OUT018,2995.907583800007
FDH53,OUT049,1404.6881949999959
DRI59,OUT018,3257.350598799995
FDA52,OUT046,2480.1569323999915
FDT20,OUT010,90.73122919999962
FDE36,OUT019,498.9431961999992
FDI24,OUT017,2967.470599999982
FDB28,OUT018,3069.395924599989
FDV11,OUT017,2496.903799799993
FDP01,OUT046,1957.4606553999997
FDD34,OUT027,3484.958323600011
FDJ50,OUT027,1430.8754406000053
FDZ44,OUT013,1493.2016444000087
DRO59,OUT035,1217.4226237999985
DRB48,OUT045,616.4069612000035
FDR21,OUT018,2478.8113506000063
NCE42,OUT010,610.3501785999989
FDO23,OUT046,1494.2136604000088
NCE30,OUT018,2688.6042647999975
FDQ22,OUT035,508.5553508000006
FDY01,OUT045,1762.784730199991
FDS08,OUT017,2136.6274354000016
FDG28,OUT018,2973.556012
FDQ51,OUT018,657.5141189999983
FDB05,OUT017,4390.693335400011
FDO56,OUT049,1883.6780309999976
FDE02,OUT018,1181.1145524000037
FDN45,OUT017,3529.2666477999906
FDS09,OUT013,743.8257677999976
NCA54,OUT018,2699.7251221999995
FDP09,OUT010,487.9594935999992
FDC53,OUT045,1127.162115199988
NCM55,OUT017,3316.9570096000057
FDL09,OUT018,2375.2761216000067
FDA11,OUT019,335.9913093999986
FDA50,OUT045,1597.5098671999908
FDC23,OUT017,4000.2249383999906
FDE22,OUT049,2353.6575955999983
FDD23,OUT046,3652.632729800011
NCA29,OUT049,3391.0918422000186
FDK38,OUT046,2148.537265800002
DRC13,OUT046,2122.630322
NCP43,OUT049,2782.163146600006
FDX28,OUT049,1400.5362661999989
FDF08,OUT049,1402.8938639999967
FDZ33,OUT046,2275.5599214000017
FDD10,OUT049,2101.5204671999954
FDO58,OUT017,2604.9531528000043
FDI50,OUT017,3948.2592484000184
FDO58,OUT045,2573.9821342000027
FDX08,OUT013,3646.5453204000073
NCK17,OUT010,75.09624779999957
FDF39,OUT035,5477.460033000003
FDU45,OUT010,306.1734564000003
NCJ18,OUT018,1991.9923723999939
DRC27,OUT019,543.6902825999973
DRC25,OUT035,1641.6577335999866
FDU59,OUT035,1904.2752198000092
FDU28,OUT035,3033.2582980000025
NCP30,OUT046,758.3428710000039
FDB39,OUT018,841.1071373999958
FDE41,OUT013,1305.0638751999954
DRH11,OUT010,142.06307760000027
FDA58,OUT045,3082.620709999987
FDU50,OUT046,1380.8791870000016
FDM34,OUT013,2053.8618374000025
FDM44,OUT027,2726.1387398000006
FDR39,OUT045,2733.1129947999993
FDM25,OUT045,2871.1366638000018
FDQ49,OUT049,1740.0143701999882
DRH25,OUT018,896.5909145999959
FDM09,OUT027,3621.91205200003
FDL44,OUT019,518.1488629999967
NCR42,OUT018,358.7563429999994
DRL59,OUT046,848.8084460000011
FDX43,OUT013,2333.4052912000125
DRK47,OUT010,560.3719016000003
FDU48,OUT018,1437.9988348000009
FDY12,OUT045,790.5183218000004
NCN43,OUT018,1644.0046785999984
NCM55,OUT018,2394.1681966000046
FDQ21,OUT027,3406.7148392000063
FDX13,OUT035,4086.96669400002
NCK30,OUT027,5112.224124400013
FDG20,OUT049,2270.257490199996
DRG27,OUT017,777.1077782000021
FDY14,OUT018,4234.75565159999
FDP59,OUT035,1834.9627766000012
FDU60,OUT017,3582.4640678000023
NCC18,OUT019,469.90632659999926
DRJ39,OUT017,4212.252277400006
FDS07,OUT049,2064.6970665999934
FDM08,OUT027,5582.754305599968
FDP51,OUT045,1884.467669800004
FDU16,OUT035,1597.4639269999943
FDH12,OUT013,1787.5844485999976
DRE48,OUT010,467.24911880000013
NCL42,OUT027,7738.124010999963
FDR21,OUT045,2634.1817727999955
NCW29,OUT035,1714.0841233999993
FDO11,OUT013,5520.019966399995
NCM31,OUT049,2087.480742600013
FDV35,OUT019,338.1185404000011
FDF58,OUT017,924.4340047999975
NCE43,OUT049,3096.039909000006
FDA02,OUT035,2454.322560799999
DRL37,OUT010,122.14700220000012
FDR24,OUT018,1366.6304011999969
FDW59,OUT049,1322.1323240000002
FDS22,OUT049,683.1314398000004
FDW24,OUT017,788.1074600000056
FDU24,OUT035,1687.7703757999984
FDA21,OUT027,5343.950487999993
FDH58,OUT027,2865.5972078000013
FDW36,OUT018,1655.8932033999959
FDI45,OUT027,5146.940933799995
FDU01,OUT018,3354.891630400011
FDF35,OUT027,3012.5465915999876
FDU43,OUT019,486.9421511999965
FDE24,OUT019,280.2298936000015
FDK50,OUT049,2785.426232399987
FDG31,OUT045,900.8766691999963
FDC60,OUT045,1815.437525799981
FDL36,OUT013,1497.2623585999938
FDP21,OUT013,3274.3804312000066
FDW16,OUT045,1205.8170639999992
FDX02,OUT017,4040.1616198000042
FDQ58,OUT027,3198.314112800008
FDT51,OUT046,1666.5666432000119
FDD59,OUT049,1177.062493600003
NCM42,OUT018,1738.8072748000077
FDA57,OUT018,611.3655236000053
FDZ48,OUT035,2139.9051688000027
FDE46,OUT045,2037.1582470000083
NCZ30,OUT019,572.3696176000007
FDB56,OUT017,3245.895509800001
FDA25,OUT027,3102.8743460000255
FDD20,OUT013,2265.3625286000006
FDL25,OUT013,1199.2915582000019
NCO18,OUT049,3119.0206617999997
FDJ45,OUT017,526.9194464000042
FDR12,OUT035,2980.572878200003
NCF19,OUT010,117.82462860000123
FDK25,OUT046,3614.4331206000065
NCR17,OUT046,2010.612800999991
FDC52,OUT046,2268.275403599987
NCA54,OUT017,3396.7711162000205
FDR45,OUT010,558.054251800002
NCM19,OUT049,2205.9305574000014
FDF39,OUT027,6191.146366400033
FDX23,OUT049,1181.6052470000025
FDD58,OUT027,2815.028366200004
FDX28,OUT013,1916.2163427999985
NCD31,OUT013,2851.3377692000104
FDU57,OUT018,2328.474376399994
FDI27,OUT046,775.762862200007
NCM42,OUT046,1773.9228984000051
FDD32,OUT027,2015.5849954000014
FDI34,OUT013,3706.8741241999965
NCM29,OUT049,2000.2882404000168
FDG46,OUT018,2066.0000372000013
DRC01,OUT010,128.19646100000006
FDB15,OUT027,6674.277478399972
NCA17,OUT027,3306.334836400009
FDF10,OUT046,3024.567610599993
FDR26,OUT027,4388.281807799972
FDI02,OUT049,1690.5720621999992
NCM54,OUT010,285.0622699999976
FDF14,OUT013,2390.4710091999978
FDJ33,OUT010,216.47355139999945
FDM20,OUT035,5048.01703559999
FDC03,OUT027,6181.966981800019
NCX05,OUT046,2088.5786468000115
NCM41,OUT027,2930.286335799999
NCU29,OUT010,467.28973259999725
FDQ59,OUT017,1157.3807798000007
FDH46,OUT010,243.2327192000011
FDH09,OUT013,672.3374901999968
NCD06,OUT045,731.8287176000035
FDC15,OUT035,2407.819759799995
DRD37,OUT027,1052.268936399999
FDT28,OUT027,3295.9010845999865
FDR28,OUT027,3860.109325799998
FDT38,OUT017,1159.0992095999939
FDV34,OUT027,1968.0055958000014
FDY52,OUT035,1041.1387578000022
FDB34,OUT013,1606.6186769999983
DRL23,OUT018,1481.3470754000052
DRB24,OUT046,2337.067856999986
FDJ50,OUT046,994.6386199999976
FDQ49,OUT035,2217.9422551999983
FDP20,OUT035,1719.9371712000018
FDV19,OUT027,4942.058960400009
NCR54,OUT045,2932.1911895999874
FDO09,OUT010,609.9993020000011
FDS57,OUT018,1981.7730082000019
FDN10,OUT049,1825.1155946000013
FDV23,OUT049,1870.4445902000057
FDY28,OUT049,3480.255112399995
DRG51,OUT013,2313.2468645999957
FDD45,OUT019,233.26036680000072
NCL18,OUT027,5321.511030600018
NCM29,OUT013,2245.061620800008
FDF17,OUT027,5330.201052200003
FDE22,OUT017,2325.140050000001
FDQ22,OUT017,527.884190600001
FDS01,OUT013,3368.904723000003
FDW35,OUT027,995.4955045999963
FDJ33,OUT046,2087.6878063999984
NCF54,OUT035,2947.574498599984
FDE09,OUT013,1223.7297472000012
NCE06,OUT045,2211.397441200002
DRH49,OUT049,1061.4955928000018
FDY43,OUT045,2712.6815902000044
NCT05,OUT017,4161.399139199998
FDZ34,OUT045,3782.600884600019
FDL38,OUT017,1604.2357788000074
FDZ31,OUT017,3119.9348052000096
FDR14,OUT035,830.7739214000002
NCN54,OUT049,1160.7171035999957
NCC42,OUT027,4012.3777857999767
FDK08,OUT017,1376.3757157999964
FDP59,OUT013,1611.8199065999975
FDV22,OUT035,3104.8977122000047
FDD33,OUT035,3651.0414677999925
DRE60,OUT027,6517.526852800002
FDK52,OUT046,3914.8494044000026
FDA02,OUT017,1729.1132267999888
FDM56,OUT049,1436.4788134000025
FDE57,OUT035,2368.139411399998
FDM32,OUT045,1189.4044282000011
NCQ30,OUT027,2864.1517560000043
FDQ27,OUT027,2287.568290200006
FDT60,OUT027,3421.1120983999995
FDU43,OUT049,4319.498009799997
NCO55,OUT035,1702.8221163999958
FDG02,OUT045,2538.1827340000045
FDJ28,OUT013,3018.8643678000117
FDP40,OUT045,1795.8397027999995
FDJ38,OUT045,3292.703913000003
NCC54,OUT017,4151.297621600038
NCZ41,OUT046,1838.3244007999974
FDK38,OUT019,439.228259999998
FDU52,OUT013,2324.875727400001
FDC40,OUT046,1239.800827599996
NCR30,OUT017,1329.5140486000005
NCN18,OUT017,2111.6998834000074
FDB50,OUT035,1305.7250146000063
FDG04,OUT013,3326.969310000002
FDR26,OUT035,2308.409161799991
NCT17,OUT018,2601.6940618000026
FDX35,OUT027,5701.04432839997
FDS12,OUT046,2343.9462368000004
NCZ29,OUT027,3989.4969029999756
FDB38,OUT010,355.6557124000001
FDP12,OUT013,608.194984000003
FDP22,OUT046,814.3885833999989
FDS26,OUT018,4275.8415037999985
FDR52,OUT046,2930.731755999997
DRJ13,OUT046,2985.883964799996
FDU48,OUT027,3487.6135339999923
FDE29,OUT035,1331.5999999999894
NCT29,OUT049,1879.2617796000022
DRK37,OUT018,3443.787914799991
FDK55,OUT046,1144.2345587999919
FDR07,OUT046,1453.9587265999955
FDO21,OUT027,5818.991464200037
FDK46,OUT049,4701.46280920001
FDB12,OUT045,1598.3680833999927
FDT31,OUT027,4631.500545199997
FDJ33,OUT045,1993.2633845999924
FDC26,OUT027,3404.7174391999697
NCQ02,OUT045,2770.8731760000046
FDP08,OUT010,551.1592269999976
FDB11,OUT027,5157.339398199996
FDV55,OUT013,2538.718037199994
FDW20,OUT049,2429.7272429999975
NCJ18,OUT019,380.8262813999979
FDC41,OUT018,1203.4055363999971
FDE14,OUT027,2751.1541774000125
FDG35,OUT013,2581.2047325999997
FDF45,OUT035,1168.486989600003
FDS19,OUT027,2431.13540999999
FDS58,OUT019,425.9255759999983
FDA26,OUT017,3975.0603615999958
FDM32,OUT049,1031.834868599998
FDL45,OUT046,2180.573564399991
FDZ55,OUT049,3040.406992600005
FDY37,OUT049,2556.036161000008
FDO46,OUT046,2644.0728976000087
FDQ60,OUT046,2281.901000600013
FDA19,OUT018,1854.8868415999968
FDL15,OUT046,2597.4116362000013
FDM10,OUT018,3006.788087400014
NCL05,OUT017,569.2536736000029
DRK49,OUT010,63.7989533999992
NCE18,OUT027,6509.13510960005
FDG40,OUT049,587.5125728000013
DRI59,OUT045,3756.270491999994
FDK28,OUT035,5108.143436200012
NCD06,OUT019,122.85474760000041
FDO11,OUT019,428.9529685999972
FDK27,OUT046,1901.1872393999886
FDT43,OUT027,1589.6920436000114
FDD38,OUT018,1068.4818322000017
FDA16,OUT049,3971.7526671999904
FDL14,OUT027,4060.5231153999844
NCM17,OUT049,677.5766704000034
FDD20,OUT045,1950.0263326000052
FDA40,OUT045,1224.7677294000018
FDL43,OUT045,1000.3591736000018
FDV15,OUT045,1766.254213999999
FDE52,OUT046,1367.942693000005
NCL17,OUT010,437.9958641999983
NCJ31,OUT045,3877.1724482000313
FDR60,OUT045,974.0933635999988
NCA18,OUT035,1515.463333199999
FDS21,OUT027,1557.749622800003
FDW09,OUT035,1334.3071428000076
FDL26,OUT035,2752.8992391999977
FDS47,OUT018,1307.5839281999947
FDC39,OUT046,3380.7752711999924
FDT51,OUT035,1739.5949162000115
FDK40,OUT035,4121.89922259998
NCG19,OUT045,3082.7265721999984
FDZ07,OUT046,1015.0280791999945
FDF08,OUT027,2110.2184784000133
FDO04,OUT013,803.4448288
FDK41,OUT018,1164.8856774000021
FDP15,OUT049,4354.702850599998
NCD43,OUT018,1276.973773200003
NCP18,OUT013,2201.0815360000015
FDZ51,OUT046,1620.3235042000058
DRH13,OUT035,1421.014276800004
FDF38,OUT045,487.3043463999968
NCI43,OUT045,662.4576840000011
FDM38,OUT027,2189.4852973999905
FDS03,OUT013,1056.917551999992
DRJ47,OUT017,2630.3207986000057
FDT50,OUT010,164.25219420000087
FDV02,OUT046,2893.5461602000014
NCG18,OUT017,1718.3372538000024
FDW52,OUT046,3160.625837999979
FDS40,OUT035,624.4724623999995
FDN31,OUT017,2905.565181799998
FDA37,OUT045,1583.1865118000057
FDA15,OUT046,3916.7203024
FDL39,OUT046,2459.1016732000085
FDJ53,OUT045,1558.266949400006
FDX22,OUT013,3619.5158377999965
NCZ42,OUT045,4327.5941377999925
FDD56,OUT027,3956.6676365999774
FDD40,OUT017,3235.5196826000156
FDS50,OUT013,3960.0558928000087
NCN14,OUT013,3386.019112000009
FDT15,OUT013,3157.977951400006
NCS18,OUT027,2773.688844200022
NCO26,OUT010,218.4816041999999
FDF58,OUT018,780.5446378000001
NCB19,OUT013,1705.0705229999955
FDH26,OUT017,2239.8583937999956
DRB24,OUT027,4495.736601399996
FDA49,OUT018,1319.7567495999997
FDB32,OUT045,1575.4545763999986
FDI36,OUT017,3339.9750471999982
NCA17,OUT010,336.92476100000005
FDH22,OUT013,2111.6406272000004
NCM26,OUT018,2267.2300976000083
FDT15,OUT027,5717.960308999975
FDB16,OUT018,1157.6644106000049
NCP54,OUT027,3515.6690144000345
FDJ36,OUT013,1546.6946795999972
FDO28,OUT045,1945.7585546000132
FDU09,OUT013,785.5607749999983
FDF29,OUT017,2341.6392398000007
FDY08,OUT013,2076.6361922000037
DRJ59,OUT018,321.093368599998
FDT23,OUT027,1847.3166956000125
FDU15,OUT018,308.1582061999989
FDT47,OUT013,1750.8036592000096
FDI53,OUT019,448.8191089999973
FDR59,OUT018,3575.6056620000045
FDD53,OUT035,693.738965399998
FDY51,OUT017,3413.2123813999965
FDT04,OUT049,558.640155800001
FDU51,OUT049,3488.339921799984
FDG14,OUT035,3097.500008399998
NCU06,OUT045,4201.375102800014
DRG25,OUT046,3713.257814599995
DRH49,OUT035,1118.591937600001
FDN15,OUT035,1763.3113779999933
FDL43,OUT018,808.2279360000034
NCT18,OUT049,3895.934692199984
NCB31,OUT013,3585.3043706
FDK57,OUT035,2019.1869734000047
FDY04,OUT019,423.6731745999999
NCP54,OUT046,2364.5880342000055
FDF41,OUT013,3167.7692062000024
FDM01,OUT045,1857.2823899999946
FDW03,OUT045,1570.9317970000086
FDF28,OUT045,1842.4277262000037
FDY37,OUT017,2628.391310200006
FDQ03,OUT017,3316.405727200004
FDP51,OUT027,3054.087851000004
FDJ40,OUT017,1908.2780094000038
FDC32,OUT049,1198.725628199999
DRI49,OUT027,2331.03903800001
NCW54,OUT017,825.7418049999981
FDF09,OUT017,538.4937136000013
FDP45,OUT018,2876.992374800006
DRJ23,OUT018,3358.815855600009
FDS59,OUT017,2371.0442967999957
FDY08,OUT046,2420.958657000001
FDX16,OUT049,2975.123971000006
FDY16,OUT018,2679.0054261999962
FDK32,OUT035,2601.029593400003
FDQ22,OUT013,565.8627542000022
NCC31,OUT018,2537.4916336
FDG58,OUT049,2224.5170302000006
DRF48,OUT013,2766.3630467999988
DRH36,OUT049,1038.3284159999932
NCR30,OUT035,1135.9426855999957
FDB03,OUT019,568.5013196000019
FDZ28,OUT027,3735.2392015999985
FDR35,OUT017,2978.073465000002
DRD15,OUT027,6410.925614799965
FDJ33,OUT019,280.24054639999866
FDA56,OUT010,207.9539746
FDP56,OUT046,783.7930760000006
NCT30,OUT046,783.1665582000027
FDK15,OUT017,1706.9913560000073
FDH44,OUT018,1810.134428800002
FDV01,OUT013,2597.1226789999914
DRG03,OUT017,2431.9823075999943
FDG50,OUT027,2451.5701436000054
FDR16,OUT010,784.9595576
FDZ60,OUT046,1294.6041572000013
DRG03,OUT045,2278.8589603999962
FDS56,OUT018,3836.4621072000123
FDU33,OUT045,901.0318006000059
DRD27,OUT035,1380.3591972000013
FDW22,OUT046,3227.1565687999955
DRA24,OUT045,2649.7967801999926
FDF38,OUT049,566.3281484000006
FDX48,OUT013,2721.134586999988
FDS58,OUT018,2620.6360718000124
FDC32,OUT046,1250.1946313999968
NCQ29,OUT045,3657.970448399997
DRK39,OUT018,1243.5399604000002
NCS38,OUT017,1937.8901302000024
DRO47,OUT013,1828.327413799997
DRG27,OUT027,976.997583199999
FDC57,OUT027,5817.462787400011
FDS55,OUT046,2679.3549711999876
NCJ06,OUT018,1934.7155958000067
FDO01,OUT019,246.34533420000014
NCM55,OUT045,2595.9661844
FDC52,OUT049,2597.6706323999883
FDQ15,OUT045,1309.7118249999953
NCT30,OUT027,1413.5766250000052
NCR42,OUT027,887.8176679999975
FDD28,OUT035,640.5675116000014
FDQ34,OUT049,1547.0422272000096
FDZ12,OUT027,3229.607378600011
DRE13,OUT019,177.72399140000013
NCN07,OUT019,256.75911199999877
FDM28,OUT035,2861.423307600009
FDI10,OUT017,2929.9048323999814
FDQ25,OUT013,2429.880377000001
FDA38,OUT010,736.4593565999958
DRI13,OUT049,3622.346153600021
FDY20,OUT027,2419.997241800002
NCZ53,OUT035,3096.1411106000037
NCM31,OUT013,3576.5717378000018
DRB01,OUT017,2872.1113950000085
DRF37,OUT046,4180.072165999996
NCF42,OUT049,2750.7094229999866
FDF16,OUT018,2344.209227799994
FDB41,OUT013,740.9408563999982
FDR34,OUT013,4420.304124599998
FDR15,OUT018,1980.0672286000042
NCV42,OUT019,298.2664156000006
FDW51,OUT035,3841.1426811999922
FDU36,OUT017,1539.1904477999938
FDX60,OUT049,1315.188695800004
FDY03,OUT035,1980.9507452000032
FDW55,OUT045,3951.6821262000153
FDT01,OUT010,664.2620020000031
FDG58,OUT013,2284.896434799995
FDK21,OUT017,4651.8487247999865
NCS41,OUT019,414.314689800001
FDS10,OUT045,2950.110530800013
NCT53,OUT046,2339.7650128000023
FDJ28,OUT018,2317.397461800004
FDX44,OUT045,1293.5182374000024
FDT20,OUT018,361.30169639999946
FDO44,OUT017,1765.1975893999972
NCX17,OUT049,3149.126806200007
FDY01,OUT017,2069.5454221999867
FDJ12,OUT027,4846.543292400002
DRK35,OUT018,446.46750339999704
FDD47,OUT019,338.8016511999983
NCM53,OUT035,1867.3466227999913
FDO45,OUT013,1221.1178138
NCM42,OUT010,275.4594366000023
FDE04,OUT046,2723.450239400009
NCI30,OUT027,4829.864336600011
FDZ19,OUT013,2685.132783600001
FDW57,OUT013,3160.0978585999874
FDA25,OUT013,1667.6245993999985
FDT22,OUT046,1004.9445381999956
FDP51,OUT013,2255.010670200002
FDD48,OUT027,2566.123696799996
FDY39,OUT035,3638.595002599999
FDO48,OUT010,559.446439600001
FDD23,OUT027,5079.005364999989
DRN35,OUT027,846.1339273999972
FDT01,OUT035,3238.0710282000064
FDC20,OUT010,151.71185119999953
DRJ35,OUT035,1093.0138989999975
FDB32,OUT046,1524.1793210000073
FDL24,OUT046,3234.1341528000025
NCV42,OUT035,1825.7607548000037
FDZ46,OUT046,1978.3900783999952
FDC15,OUT013,2221.2805763999877
FDD08,OUT019,91.46161179999923
FDY50,OUT049,1263.5718850000037
FDD36,OUT013,2064.159100200006
FDG57,OUT027,1605.7604608000124
FDL21,OUT018,514.1221046000055
FDN16,OUT027,2760.452740200005
FDJ09,OUT027,919.155542400001
FDS01,OUT010,407.330447800004
FDV33,OUT017,4375.142244800011
DRE12,OUT017,1385.6443176000123
FDR07,OUT013,1408.764222599998
FDP48,OUT010,463.7929510000002
NCB55,OUT035,761.070653599995
FDQ08,OUT013,867.310362199999
FDR34,OUT035,4830.630006600003
FDO33,OUT046,1434.3322741999968
FDP13,OUT045,776.5451772000029
FDX12,OUT049,3836.117222800008
NCT06,OUT049,3002.6428165999987
FDR16,OUT019,580.867888799996
FDE36,OUT046,3279.6069611999997
FDZ36,OUT049,3754.9941534000222
FDV13,OUT045,1508.9804386000017
NCZ17,OUT035,624.797372800001
FDU56,OUT045,2666.0116734000035
FDM09,OUT035,2777.8940369999978
FDV02,OUT017,2670.4645438000066
FDS34,OUT018,1688.7877181999975
FDA11,OUT049,1372.6086194000077
FDP09,OUT017,5002.987649999969
FDB29,OUT027,2391.5609238000093
FDT19,OUT017,2908.2563453999906
DRH15,OUT017,812.8678962000025
FDY38,OUT046,3466.852558399995
FDF14,OUT027,3352.797689400004
FDN48,OUT010,225.54507640000077
FDQ12,OUT013,3277.999719999981
NCJ43,OUT045,2837.2833970000047
FDE17,OUT019,346.4543564000007
FDB05,OUT035,4283.929642200018
FDH10,OUT045,1468.136937600001
NCR06,OUT017,582.7154837999993
FDU32,OUT018,1566.3843830000033
FDD56,OUT049,2836.7574150000046
FDO36,OUT018,2708.8645588000086
FDH16,OUT010,200.85854400000068
FDX10,OUT018,410.41643080000085
FDZ37,OUT017,1356.8804260000045
FDU31,OUT010,556.821856000002
DRC49,OUT049,2089.708509400014
FDL15,OUT045,3252.9649742000233
FDN32,OUT019,511.57009319999855
DRH59,OUT027,2005.090655799991
NCU29,OUT049,2519.0396524000053
FDR37,OUT019,569.3195877999991
FDS14,OUT018,2179.7413143999875
FDU02,OUT027,5738.046163399983
FDJ08,OUT035,3208.096046400016
NCZ06,OUT045,3485.2099960000096
FDO31,OUT049,1311.0900309999997
FDH31,OUT018,1222.2743083999999
FDS58,OUT017,2539.831254800011
NCA53,OUT027,1202.3941862000083
FDF50,OUT046,2484.937376400006
NCW42,OUT049,3429.658307200006
NCQ17,OUT045,2347.3577960000052
FDK51,OUT018,4552.037981000009
NCW41,OUT010,372.8200363999988
NCR29,OUT017,779.6324917999987
FDB08,OUT019,362.40625859999983
FDA40,OUT027,2469.924252200012
FDL14,OUT018,2578.9962739999964
FDB47,OUT046,3625.6911327999796
FDO03,OUT035,4013.1893959999784
DRK13,OUT019,357.3375231999986
FDX13,OUT010,534.8098421999991
FDF52,OUT046,3118.9141338000036
FDT11,OUT013,2801.569219200007
FDB08,OUT013,2603.471082000005
FDQ28,OUT018,2146.0425132000014
FDD29,OUT045,4901.658882199977
NCQ29,OUT027,6292.760762399984
NCO02,OUT013,866.4568065999964
FDR56,OUT010,471.2419213999986
NCM54,OUT049,1999.605795399991
FDP51,OUT035,2071.110718000006
FDT38,OUT013,1050.9333415999954
FDZ20,OUT018,2884.3048561999976
FDJ53,OUT013,1647.765117000015
FDX13,OUT049,4023.203693800012
FDP58,OUT035,3819.916977200016
NCK31,OUT019,111.56011639999977
FDA35,OUT018,1652.554882199995
FDV37,OUT018,2582.4824027999916
NCO07,OUT027,4727.034855600058
FDA20,OUT045,2595.1878642000042
